station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10501011001,39,39,-17.50801902581765,17.523316407868933,22.412948090455725,29.846292175119864,12.338273149302214,0.8628429620572247,39,-48.7140212238094,48.7140212238094,59.91626097341195,81.93211077363227,33.21808954982287,0.8420795532792035,39,-50.95020651503406,50.95020651503406,59.931891865786575,89.33273309948412,38.38252658445005,0.8296494179057747,39,-89.38035705128205,89.46367335897435,104.46673047324097,165.0948717948718,75.71451474358975,0.8523909491073907,39,-17.05128205128205,19.564102564102566,30.717488545844734,106.2051282051282,89.15384615384616,0.6010082025807895,39,-1.794871794871795,2.871794871794872,7.089175569585667,33.87179487179487,32.07692307692308,0.9215998693915824,39,-2.6923076923076925,8.076923076923077,13.023647131866888,150.17948717948718,147.48717948717947,0.971233455637782,39,-0.8974358974358975,8.794871794871796,13.86473112724402,116.3076923076923,115.41025641025641,0.9736559961524378,39,-1.2564102564102564,1.7179487179487178,2.4125738994925774,14.076923076923077,12.820512820512821,0.9155309293821243,39,-5806.506538436045,5812.074785502713,7208.450240628101,9903.617948717949,4097.111410281903,0.8514960237561675,Rokytnice nad Jizerou  Vilémov,50.7319,15.4229,525.0
0-203-0-10501025001,39,39,-3.1113801780322006,3.643528377975282,5.50076923800447,10.773343171649605,7.661962993617406,0.9126891153814709,39,-9.112322599293492,10.488059496397566,15.05090580378005,30.36956796722634,21.257245367932843,0.9087246650928845,38,-13.536820708303292,14.480919619540526,19.300859025927362,41.97659311912266,28.439772410819362,0.8819237990720987,39,-24.7022237948718,26.661800205128202,34.79039977277231,78.35641025641026,53.65418646153845,0.8759919704105305,38,-4.2368421052631575,6.815789473684211,13.767811430250902,91.39473684210526,87.15789473684211,0.9052511477645153,38,-0.5526315789473685,2.026315789473684,6.718004089561751,37.60526315789474,37.05263157894737,0.9353040912006271,38,8.105263157894736,13.263157894736842,37.83273436422068,126.02631578947368,134.1315789473684,0.5385107893641156,38,8.657894736842104,14.552631578947368,38.558567892165506,88.42105263157895,97.07894736842105,0.6457861372563845,39,0.1282051282051282,0.9487179487179487,1.577079416890439,10.205128205128204,10.333333333333334,0.9485717884388225,39,-996.5408221292281,1188.2913779882026,1731.7022934875315,3513.3538461538465,2516.813024024618,0.9095732510009952,Jilemnice,50.6014,15.5125,462.0
0-203-0-10501030001,39,39,-5.080085361633041,5.967585227146288,8.345448335971911,17.340770967756814,12.26068560612377,0.9177676100581036,39,-14.518692432400156,17.195493331089867,22.814382128126297,48.39215002569075,33.873457593290595,0.8931997447374277,39,-20.146151740508728,21.91787566772723,27.826074851746696,58.654363200196734,38.508211459688,0.8404134794050331,39,-35.8367673076923,37.16311935897436,47.53368684395345,111.55128205128206,75.71451474358975,0.8740028782935739,39,-3.230769230769231,9.692307692307692,15.121728296285006,92.38461538461539,89.15384615384616,0.8950244596386003,39,-4.3076923076923075,4.3076923076923075,10.867500361286588,33.333333333333336,29.025641025641026,0.8007294572440515,39,14.179487179487179,19.564102564102566,52.94385027603567,136.53846153846155,150.71794871794873,0.6125705011721022,39,18.487179487179485,23.871794871794872,56.32438102132945,103.2051282051282,121.6923076923077,0.6080809222076611,39,0.4358974358974359,1.2564102564102564,1.7614096918559585,11.794871794871796,12.23076923076923,0.9180074258190629,39,-1609.2423289572,1900.020759670277,2545.300701321929,5505.392307692307,3896.149978735108,0.9057820215995778,Roprachtice,50.651199,15.414138,550.0
0-203-0-10501036001,39,39,-2.134745645986795,2.4685143343771117,4.316701256196064,5.793646031581532,3.6589003855947384,0.9225969651045224,39,-6.37323655065957,7.676520327064274,12.481607087890497,17.46985940006867,11.096622849409107,0.8840871055277173,38,-11.257353311898637,12.780590595962966,16.513762978816448,29.60132413810819,18.343970826209556,0.8062046873708111,39,-19.61424053076923,20.975320428205126,31.993327573017343,51.12820512820513,31.513964597435905,0.8109376472626219,38,-3.3157894736842106,7.368421052631579,16.2982078446487,86.42105263157895,83.10526315789474,0.8711516525041583,38,2.3947368421052633,5.342105263157895,13.387936439394354,40.36842105263158,42.76315789473684,0.7665546978776866,38,-6.2631578947368425,10.68421052631579,21.485613301634384,110.92105263157895,104.65789473684211,0.7344688241088196,38,-8.657894736842104,12.710526315789474,22.73936998618082,70.55263157894737,61.89473684210526,0.7844331012679294,39,-0.3333333333333333,0.8974358974358975,1.349263806863884,7.282051282051282,6.948717948717949,0.9487270794131125,39,-673.0185541169999,780.1735303885384,1308.608685340359,1818.6179487179493,1145.5993946009485,0.9105424771320476,Nová Paka,50.49,15.5136,450.0
0-203-0-10501038001,39,39,0.46146591171357715,2.1193856955309767,3.3773100599694543,6.873009879846951,7.334475791560528,0.9142358873810059,39,2.6467411508450396,5.949235688751043,10.25426967296569,16.87144507578897,19.518186226634004,0.8913683702307975,39,-2.0256525192521644,10.81125426118039,15.17198194256527,29.233696417751844,27.20804389849968,0.7395535332200893,39,-1.6082398205128197,16.181015225641026,20.58374618147144,50.82820512820513,49.219965307692306,0.8257061611291022,39,-2.871794871794872,7.538461538461538,14.178351139171333,91.12820512820512,88.25641025641026,0.8922126621468277,39,-7.17948717948718,7.17948717948718,15.930940706526775,46.61538461538461,39.43589743589744,0.7610096016749766,39,8.256410256410257,8.974358974358974,18.68908909717248,111.58974358974359,119.84615384615384,0.7839902429684603,39,15.435897435897436,16.153846153846153,26.287366566958376,64.97435897435898,80.41025641025641,0.7992227664775581,39,1.2564102564102564,1.4102564102564104,2.314945865236239,7.0,8.256410256410257,0.8898394460044515,39,205.28440967938965,575.1133624708768,992.5466063454086,1759.1000000000001,1964.3844096793898,0.90773225439663,Lomnice nad Popelkou,50.538491,15.379375,485.0
0-203-0-10501060001,39,39,-18.01357167161181,18.87950962701891,23.904505426896293,39.429117898356594,21.41554622674478,0.8538750735386259,39,-49.95437114607034,51.59940886903414,65.68839539540593,106.12452094578792,56.170149799717564,0.7801573729534709,39,-53.99410320102128,55.455494118748774,66.00121760682416,111.98954687119134,57.99544367017004,0.7862536840900709,39,-88.58423412820513,90.13498951282051,108.99217103733561,198.85128205128206,110.2670479230769,0.8166643255810659,39,-14.717948717948717,18.666666666666668,26.095485413656498,110.15384615384616,95.43589743589743,0.7409994982174791,39,-4.487179487179487,5.205128205128205,10.455031913279477,31.897435897435898,27.41025641025641,0.80001770304543,39,6.641025641025641,11.666666666666666,35.499006847790646,154.48717948717947,161.12820512820514,0.8214370100373469,39,11.128205128205128,13.64102564102564,36.459320499455984,122.58974358974359,133.71794871794873,0.85208993428172,39,0.0,1.0256410256410255,1.4142135623730951,14.897435897435898,14.897435897435898,0.950135945533219,39,-5923.33378520118,6224.679891551693,7882.736829221585,12821.738461538462,6898.40467633728,0.8094989610095016,Josefův Důl,50.778158,15.22868,623.0
0-203-0-10501063001,39,39,-15.15941952765103,15.25556775980915,20.373478134857287,24.345511882591243,9.18609235494021,0.8701679763323789,39,-41.96198587949904,42.29784928893092,55.38965995975491,67.2782000260507,25.316214146551673,0.8092761046615806,39,-41.52085898989786,41.605292238550064,51.921764054978944,72.36604682595565,30.845187836057786,0.8306317966251561,39,-86.57930984615383,86.57930984615383,107.38483886876354,148.58717948717947,62.00786964102565,0.8064679281248844,39,-12.025641025641026,17.76923076923077,27.20341230481281,99.02564102564102,87.0,0.6978294132312408,39,-1.6153846153846154,3.051282051282051,9.576948820890124,33.51282051282051,31.897435897435898,0.8332810091542281,39,-11.128205128205128,11.487179487179487,19.607690798804903,151.25641025641025,140.12820512820514,0.9597811579303218,39,-9.512820512820513,13.820512820512821,23.107885212073366,117.74358974358974,108.23076923076923,0.9347152277376581,39,-2.358974358974359,2.5641025641025643,3.3741095691478935,13.564102564102564,11.205128205128204,0.8677508260455352,39,-4864.462029423751,4897.749425326316,6500.641210641415,7785.848717948716,2921.3866885249663,0.8343860193213485,Smržovka,50.7294,15.2511,550.0
0-203-0-10502005001,39,39,4.034304920597759,4.164992872193587,7.160007655551419,4.579672278964692,8.61397719956245,0.8447775108688921,39,11.772597260196736,12.23375405384118,20.694834485867435,13.465823785733292,25.23842104593003,0.8095561871783212,37,6.595029843239021,11.840953944186726,18.664773610364037,26.99009789009789,33.585127733336904,0.6415842531645848,39,18.14184043076923,21.439995097435897,30.291068413633482,43.51538461538462,61.65722504615387,0.8271667131012976,37,4.351351351351352,10.027027027027026,18.376689111553873,85.8108108108108,90.16216216216216,0.8203264907130372,37,-17.594594594594593,17.594594594594593,27.738645108087603,51.75675675675676,34.16216216216216,0.5915478164586274,37,35.37837837837838,35.37837837837838,71.59929789781084,106.62162162162163,142.0,0.4560381362410323,37,52.972972972972975,52.972972972972975,84.22043149427033,54.86486486486486,107.83783783783784,0.46846090764587744,39,3.4358974358974357,3.4358974358974357,4.157168661727749,6.0256410256410255,9.461538461538462,0.8304487932314571,39,1220.591386319756,1263.8325909060738,2161.9706663275097,1355.523076923077,2576.1144632428336,0.8055089605030167,Železný Brod,50.6408,15.2517,290.0
0-203-0-10502049001,39,39,-0.5454288212657412,0.8857492761664071,1.5201333689208267,2.2753323568573025,1.7299035355915617,0.9407651385801016,39,-1.526418480890242,2.6202120005655334,4.20862348848652,6.580793270957297,5.0543747900670555,0.9144958032649233,35,-7.640705821175912,8.795377444794958,11.134063438624125,19.494911564625852,11.854205743449938,0.6111811096443728,39,-8.06744445,10.403713283333335,14.939600917756898,26.02564102564103,17.958196575641026,0.8035557507930483,35,0.4,11.2,19.44222209522358,81.65714285714286,82.05714285714286,0.8219634651825449,35,-12.4,12.4,22.82104292095346,57.457142857142856,45.05714285714286,0.710546133613533,35,4.0,6.4,13.899640283115243,94.85714285714286,98.85714285714286,0.9121880227050223,35,16.4,18.0,27.546324618721822,37.4,53.8,0.7630778046120654,39,0.9487179487179487,1.1025641025641026,1.941450686788302,3.9743589743589745,4.923076923076923,0.8951886615403243,39,-152.0945985335413,268.41142851451565,439.4106770510527,670.7974358974358,518.7028373638946,0.9056694060538519,Jivina,50.5539,14.9492,308.0
0-203-0-10502050001,39,39,-0.45771272645562294,0.829794671508126,1.1775823743616305,2.2059493988412275,1.748236672385605,0.8965759215307851,39,-1.441419463172348,2.4795843911140274,3.4513140126109367,6.4731941612937085,5.031774698121361,0.8843084268806433,38,-6.454863743162595,7.676983845481453,9.018945764904272,17.796067156527684,11.341203413365088,0.7256508629875112,39,-8.210933675641025,9.880524001282048,12.174936292053172,26.392307692307693,18.181374016666666,0.8217193617668933,38,-3.8684210526315788,10.868421052631579,17.555176174744467,86.05263157894737,82.1842105263158,0.8384614006504273,38,-0.7368421052631579,5.894736842105263,12.847281096751459,51.05263157894737,50.31578947368421,0.8589326996607763,38,-7.0,10.31578947368421,43.24045376849396,107.42105263157895,100.42105263157895,0.49150170613529875,38,-6.2631578947368425,16.210526315789473,48.73613163060636,56.36842105263158,50.10526315789474,0.393171501626516,39,0.4358974358974359,1.0512820512820513,1.5607361839521232,4.82051282051282,5.256410256410256,0.9039433931011591,39,-133.81552394294363,256.51561676777436,350.3871356014766,675.9128205128205,542.097296569877,0.8864971006004518,Boseň  Mužský,50.5222,15.0404,382.0
0-203-0-10502072001,39,39,-0.17481014254505572,0.42151655654844805,0.6237815425729396,1.3659794187897596,1.191169276244704,0.94051104871243,39,-0.5294527782082915,1.3267861668917094,2.0039476413816066,4.2834745929033256,3.754021814695035,0.9439332293486024,35,-3.8199827093594103,5.1393021278446716,6.3711454764504065,14.327333333333334,10.507350623973926,0.7842045390643947,39,-4.479088994358975,6.155599672307692,8.286857894952158,18.274358974358975,13.795269980000004,0.8540289455975428,35,2.4,7.2,15.517731793016658,80.97142857142858,83.37142857142857,0.8681361917917434,35,-3.2,10.8,23.723406163533937,56.371428571428574,53.17142857142857,0.5861579604233211,35,-0.2,3.4,10.908712114635714,93.17142857142858,92.97142857142858,0.9297803570215651,35,3.0,13.8,25.624207304812376,36.8,39.8,0.666971327430323,39,0.1794871794871795,0.48717948717948717,0.8623164985025763,3.4358974358974357,3.6153846153846154,0.9437830445228862,39,-57.54666982107436,127.69919641261279,181.79979974785567,398.8923076923077,341.34563787123324,0.9353443305582856,Bakov nad Jizerou,50.4804,14.9391,220.0
0-203-0-10502085001,39,39,0.5216738994372805,0.5699307368755714,0.9685142651450112,0.8133690044036366,1.3350429038409173,0.8772405624044616,39,1.766160959776178,1.9253754735385773,3.3005139796109035,2.652439060436798,4.418600020212977,0.8819664359085059,30,0.5331030891243385,5.23688967352381,7.125241107708002,12.455472222222223,12.98857531134656,0.6645916277184796,39,3.603800005128205,6.502015323076923,9.44310262862518,13.815384615384614,17.41918462051282,0.8163945211979499,30,4.9,9.1,16.216246996967783,78.46666666666667,83.36666666666666,0.866142199034037,30,-15.4,15.4,29.588285970408403,56.3,40.9,0.4120606229285967,30,5.833333333333333,13.766666666666667,23.251523247592477,93.86666666666666,99.7,0.6862627135548313,30,21.233333333333334,29.166666666666668,41.234694130064796,37.56666666666667,58.8,0.3255276166293924,39,2.0,2.1025641025641026,2.581988897471611,2.6666666666666665,4.666666666666667,0.8346322181285613,39,172.91264141814383,190.14422201618484,328.62430044415345,279.6051282051282,452.5177696232719,0.880393628675091,Dolní Bousov,50.437897,15.141737,244.0
0-203-0-10502101001,39,39,0.28075992112980114,0.4061710827132309,0.9682559007635153,0.7358345088972876,1.0165944300270886,0.8168557361382335,39,0.84350431916394,1.2096174619899822,2.693728976156081,2.1421178976043227,2.9856222167682622,0.8406321475387879,29,-0.7769672376164355,4.632209255782578,6.4833226684485465,11.308515325670498,10.531548088054063,0.6356263646416622,39,0.8510347083076925,4.723014487794872,7.555701254202825,11.448717948717949,12.29975265702564,0.7954277432195189,29,3.6206896551724137,7.0,15.32521024213101,78.44827586206897,82.06896551724138,0.8807042341566389,29,-14.241379310344827,14.724137931034482,26.09465528576223,60.827586206896555,46.58620689655172,0.687835091371492,29,5.310344827586207,8.206896551724139,15.2699840796611,90.51724137931035,95.82758620689656,0.8940823524573788,29,19.551724137931036,22.448275862068964,33.671332327213534,29.689655172413794,49.241379310344826,0.5621221212698072,39,1.0512820512820513,1.1538461538461537,1.7171831436157148,2.41025641025641,3.4615384615384617,0.8807922360291144,39,79.99693296748104,122.26625176081437,258.12377006576963,224.44871794871796,304.445650916199,0.8580623669657131,Mladá Boleslav,50.42267,14.91405,221.0
0-203-0-10503002001,37,37,-0.13880415561367848,0.5271069997620919,1.0268719367751653,1.3508821050946747,1.2120779494809961,0.8892443353849763,37,-0.5653495437772557,1.7852116980160397,3.4968452203655183,4.533936305480423,3.968586761703167,0.9119164387263059,29,-4.816693390306389,6.300649927304449,9.183242300109656,16.65228093745335,11.835587547146961,0.7271944135498091,37,-4.249133657297298,7.179363953513515,12.536106120532791,19.28108108108108,15.031947423783782,0.8253471094915796,29,2.413793103448276,16.413793103448278,30.48459192489849,78.6896551724138,81.10344827586206,0.4698300123600747,29,-13.517241379310345,13.517241379310345,25.538341695414058,56.96551724137931,43.44827586206897,0.5846466209350216,29,2.896551724137931,10.620689655172415,25.538341695414058,96.06896551724138,98.96551724137932,0.6336340799544558,29,16.413793103448278,24.137931034482758,41.636356791829805,39.10344827586207,55.51724137931034,0.22295110913106195,37,1.0810810810810811,1.1891891891891893,1.8599622199011085,2.891891891891892,3.972972972972973,0.8435075145437946,37,-61.91646879202699,162.05376260522698,337.16663523340384,432.7135135135135,370.7970447214865,0.9139722007781572,Katusice,50.444653,14.779398,312.0
0-203-0-10503013001,38,38,0.09448637486115806,0.2700782141491798,0.5339353440822914,0.778053156672696,0.872539531533854,0.9323628262941743,38,0.3365472891990839,0.924003283469452,1.8112536055418573,2.621836678328551,2.9583839675276358,0.9340354875881403,29,-1.239690494031199,3.272222942963875,4.995939516728969,11.800550082101806,10.560859588070608,0.838933876165472,38,0.08249136568421055,3.0809785551578948,5.107581656288758,12.036842105263156,12.119333470947367,0.9283846948365214,29,8.448275862068966,11.344827586206897,24.697479977547896,72.82758620689656,81.27586206896552,0.7240135401540504,29,-9.89655172413793,15.206896551724139,27.235245926733526,61.241379310344826,51.3448275862069,0.5031989437740522,29,8.689655172413794,12.068965517241379,26.320308141996648,82.72413793103448,91.41379310344827,0.7473191159562236,29,18.586206896551722,21.96551724137931,31.707173125118025,21.482758620689655,40.06896551724138,0.5854765375305745,38,0.8157894736842105,0.9210526315789473,1.404878717372541,2.210526315789474,3.026315789473684,0.8956432064968527,38,28.54335604123686,89.27096513723681,182.1306610759522,256.7526315789474,285.2959876201842,0.9305689657732599,Brodce,50.3347,14.8661,220.0
