station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10603060001,59,59,-0.07242053848689306,0.2553726038159524,0.42087590457770374,1.0896305472734793,1.0172100087865865,0.9812331567369136,59,-0.11233173326073537,0.7067552763273458,1.134997094967419,3.3761505665045046,3.26381883324377,0.9816227114829124,45,-2.352446669303554,4.222412768774454,5.3439952863455,13.108886243386243,10.75643957408269,0.8082356772660867,59,-1.7810469896610164,4.316962671355933,6.420437248564994,13.788135593220339,12.007088603559321,0.8790399309359846,45,0.15555555555555556,8.866666666666667,23.588603651386876,79.37777777777778,79.53333333333333,0.7147301698913867,45,-6.533333333333333,10.266666666666667,21.486946942013166,57.6,51.06666666666667,0.7577774307730939,45,4.511111111111111,8.555555555555555,19.990553324563635,99.6,104.11111111111111,0.7765611481318447,45,11.044444444444444,18.2,30.189402113986954,42.0,53.044444444444444,0.6809138191491904,59,0.6779661016949152,0.8135593220338984,1.2888044650576527,2.9322033898305087,3.610169491525424,0.9380805090556015,59,-18.786353060715253,80.69628861175592,129.05833871260253,330.4237288135593,311.6373757528441,0.974396635975553,Hluboká nad Vltavou,49.0536578,14.4334833,410.0
0-203-0-10702007001,59,59,-0.06663422427164707,0.7445562431852043,1.329781740051144,2.0212350490236117,1.9546008247519642,0.9206966955205618,59,0.010874991634134492,2.3173586571500673,3.8875691083069777,5.893039254696782,5.903914246330917,0.9082008269228588,57,-1.4795121531823479,5.02387521089747,6.509975535068843,13.552338118688535,12.072825965506187,0.7020472640256246,59,-1.5336529745762706,7.423277130508474,10.295774349540716,21.19322033898305,19.659567364406783,0.8059385064518859,57,-4.052631578947368,16.57894736842105,30.932013734708747,81.71929824561404,77.66666666666667,0.509097106236332,57,-5.035087719298246,5.280701754385965,13.845640266378616,50.89473684210526,45.85964912280702,0.8648534717772995,57,0.49122807017543857,8.596491228070175,19.091653361355988,109.2280701754386,109.71929824561404,0.8136802711936814,57,5.526315789473684,11.912280701754385,21.882060264141234,58.333333333333336,63.85964912280702,0.8482556386330994,59,0.4915254237288136,0.7966101694915254,1.1123345430189697,5.4576271186440675,5.9491525423728815,0.9658069175557396,59,-11.254687375755934,238.32771885107792,433.3104800745776,640.8559322033898,629.6012448276339,0.9215148697563051,Hranice,48.8188419,14.8469519,479.0
0-203-0-10702020001,58,58,-1.692011815409764,1.882881238259825,3.0008394009912682,5.3872884453749705,3.6952766299652064,0.9459474811220678,58,-4.795061280043009,5.454541541930555,8.016131330860835,15.35660485038401,10.561543570340998,0.9476075820792992,57,-8.3166963708022,8.639982379589123,11.536488904148955,24.325101497327953,16.00840512652575,0.8861711668933724,58,-15.32456359277931,16.0014101486,21.64170641477501,44.43448275862069,29.10991916584138,0.9117026867942887,57,-11.912280701754385,17.56140350877193,32.71487670609102,95.0,83.08771929824562,0.5582692803783966,57,-0.9824561403508771,2.456140350877193,8.395905434804243,38.63157894736842,37.64912280701754,0.9221665943469441,57,-1.105263157894737,12.894736842105264,40.40388204381512,124.10526315789474,123.0,0.3147631244694117,57,-0.12280701754385964,14.614035087719298,41.07908504421898,85.47368421052632,85.35087719298245,0.5047570112396106,58,-0.3103448275862069,0.9655172413793104,1.4739110533215525,9.051724137931034,8.741379310344827,0.9449692937335887,58,-549.3783150269835,599.5418501797973,910.9326730103188,1741.8172413793102,1192.438926352327,0.9548078619286924,Nová Bystřice,49.0190528,15.0986103,583.0
0-203-0-10702028001,58,58,-0.003044598098430562,0.6347320643259792,0.9401000171341395,2.0320346147375696,2.0289900166391384,0.9478382037401748,57,0.18698024373839547,2.0867573635424654,3.0351058828765476,6.348949350443158,6.535929594181554,0.946571928728373,52,-2.3786354480160905,5.260445917110076,6.884475253068962,15.181959498834496,12.803324050818409,0.7643886607667862,58,-3.059836773448276,8.378257533448275,11.264046512230319,23.23448275862069,20.174645985172415,0.8248321137634171,52,-7.269230769230769,14.807692307692308,29.089384793981253,83.34615384615384,76.07692307692308,0.5562467473997698,52,-3.769230769230769,7.269230769230769,16.644472401925558,50.63461538461539,46.86538461538461,0.7961533240187706,52,4.038461538461538,14.0,47.634828886823165,110.26923076923077,114.3076923076923,0.13019161999487844,52,7.8076923076923075,21.0,51.14534342289779,59.63461538461539,67.4423076923077,0.3380076033840218,58,0.8448275862068966,1.0862068965517242,1.559177502005022,5.155172413793103,6.0,0.9385889022388268,58,6.01749760885483,206.2668742659169,310.76610578840416,645.8103448275862,651.8278424364411,0.9486723683622567,Chlum u Třeboně,48.9581153,14.9351097,462.0
0-203-0-10703011001,59,59,2.7696562331488064,2.8994325545104016,4.758094293707992,4.129263367284505,6.89891960043331,0.8875325792658509,59,7.962095230418126,8.558574397423143,13.974475617926705,12.236536542691828,20.198631773109955,0.8675268297920199,57,4.978033250462169,8.995690970334472,13.907791139446205,21.273972429073048,26.25200567953522,0.740767671472263,59,11.56242511016949,16.328291584745763,22.938180070215502,36.527118644067805,48.0895437542373,0.8215538875376382,57,-1.5964912280701755,14.859649122807017,25.778067653139257,91.6842105263158,90.08771929824562,0.6440864668046336,57,-10.929824561403509,10.929824561403509,19.06912632889531,43.666666666666664,32.73684210526316,0.7459238401101254,57,23.82456140350877,24.56140350877193,63.72583821449782,118.33333333333333,142.1578947368421,0.0601470275718781,57,34.75438596491228,35.24561403508772,70.04296926786905,74.66666666666667,109.42105263157895,0.29158979042136957,59,2.7288135593220337,2.7288135593220337,3.3924142695536443,7.898305084745763,10.627118644067796,0.9113008258875218,59,937.5883439952345,982.2409261870334,1630.3983586742138,1362.8050847457628,2300.393428740997,0.8747176338379236,Kamenice nad Lipou  Vodná,49.2831,15.0633,557.0
0-203-0-10703017001,59,59,-0.8269820132594052,1.2195441298029008,2.476787859340345,3.8582770236164565,3.0312950103570517,0.9104558641206649,59,-2.2570844664924037,3.517656826687281,5.602332139302924,11.595051677579095,9.337967211086692,0.9411715694713111,57,-6.221935603855641,6.835955085228305,9.54074592917103,21.05963931292879,14.837703709073143,0.8505160448829331,59,-9.88194023559322,12.038173998305087,19.12942434133416,36.21694915254237,26.335008916949153,0.8854329702443345,57,-3.43859649122807,14.736842105263158,25.357790594995635,88.24561403508773,84.80701754385964,0.6456372854618614,57,-6.017543859649122,6.017543859649122,15.652475842498529,47.8421052631579,41.824561403508774,0.8320672282280848,57,8.105263157894736,9.578947368421053,38.874968268729646,110.35087719298245,118.45614035087719,0.4138089902587913,57,14.12280701754386,15.350877192982455,42.112422636923625,62.50877192982456,76.63157894736842,0.5308294315716602,59,0.9491525423728814,1.0508474576271187,1.756344431685273,6.711864406779661,7.661016949152542,0.941258894223018,59,-226.6910082200495,361.23951059794433,594.700027678009,1226.2457627118645,999.554754491815,0.9477489749219482,Nová Včelnice,49.2229981,15.0685064,509.0
0-203-0-10703027001,59,59,-0.2805690168080775,1.0068844151479823,1.7925262556598132,2.8345823499600504,2.5540133331519725,0.8995956222179101,59,-0.5264564683677652,3.005732791182307,4.8622127259159225,8.471043243064678,7.944586774696914,0.8976981602322612,56,-3.5363524723015307,6.1473196812210835,8.264721896114356,17.67384282879819,14.137490356496654,0.7388263692154902,59,-5.6382613864406785,10.050706179661018,15.170176006429864,30.120338983050846,24.48207759661017,0.8204571193505317,56,0.5,10.25,19.215878850575635,82.625,83.125,0.8128914147908877,56,-1.875,4.875,13.715866724345203,42.375,40.5,0.7938812757206032,56,4.625,14.875,53.02240092640091,111.125,115.75,0.1885196723620482,56,6.5,19.75,55.18151864528558,68.75,75.25,0.3227466507128554,59,0.9491525423728814,1.1864406779661016,1.756344431685273,6.220338983050848,7.169491525423729,0.9295293191126944,59,-71.25323150864136,315.1559813398417,522.7843472215022,917.4389830508474,846.185751542206,0.9139502062852092,Lodhéřov,49.2131911,14.9622222,526.0
0-203-0-10703036001,56,56,-1.3927891552529286,2.38763524037494,3.9523429422466854,7.704352634346021,6.311563479093094,0.9177555137550865,56,-3.6834399120275902,5.803850746108751,9.520106562034039,16.51539620962021,12.831956297592622,0.927093592156698,54,-10.99430555309166,12.44663441101995,17.068523833148692,29.695382543201177,18.701076990109513,0.7668851110493601,56,-17.137263201785714,20.40467808392857,29.165159025712946,50.839285714285715,33.7020225125,0.8348712118182614,54,-5.314814814814815,13.61111111111111,25.040337827563718,90.74074074074075,85.42592592592592,0.68251236501228,54,-6.481481481481482,6.481481481481482,15.241269510650886,45.111111111111114,38.629629629629626,0.7824806099462635,54,2.9814814814814814,4.537037037037037,11.391192179015297,111.74074074074075,114.72222222222223,0.9234532416931023,54,9.462962962962964,10.75925925925926,20.58541375001385,66.62962962962963,76.0925925925926,0.840339158683059,56,1.0357142857142858,1.0357142857142858,1.475998451412273,7.232142857142857,8.267857142857142,0.9684469550992003,56,-416.3827929369875,588.6628561718626,1026.022461936092,1737.4249999999997,1321.0422070630125,0.9437399554606167,Strmilov,49.1630636,15.2067203,582.0
0-203-0-10704050001,58,58,0.2354828893579151,0.5420512088434962,0.9390610422954049,1.53974788791816,1.775230777276075,0.929061440741868,57,0.9912303339957753,1.7672299255277766,2.8223736238867416,4.926473459604265,5.91770379360004,0.956994265961305,46,-1.0731314951745718,3.8117768352333896,5.106736337226055,13.807198067632847,12.734066572458278,0.8475047889761431,58,0.09099619655172422,5.218909403448276,7.156465503024742,17.41551724137931,17.506513437931034,0.8880566224553855,46,-3.0434782608695654,11.26086956521739,21.99110492113059,81.43478260869566,78.3913043478261,0.717552544161959,46,-7.1521739130434785,7.456521739130435,16.673983900988834,51.91304347826087,44.76086956521739,0.8025326899744926,46,8.217391304347826,8.217391304347826,19.47350485414343,99.54347826086956,107.76086956521739,0.7866375350937727,46,15.369565217391305,15.369565217391305,28.91704777763306,47.630434782608695,63.0,0.6958050289230707,58,1.3793103448275863,1.4137931034482758,1.9564217865523148,4.051724137931035,5.431034482758621,0.9239571830216718,58,86.02284686804464,160.92370528392223,260.5796690885398,478.42586206896556,564.4487089370102,0.9580872133484012,Planá nad Lužnicí,49.3533,14.6969,404.0
0-203-0-10704094001,59,59,-1.2857882970297239,1.4394963949432005,2.507314670514512,3.8175480174866934,2.531759720456969,0.9348689415689672,59,-3.673113613424864,4.189891956308405,6.8850359297310915,11.274191986699465,7.6010783732746,0.9249371795200354,57,-8.001364233834778,8.756626127525735,10.625249601092516,21.104439470706787,13.103075236872007,0.8028994747949472,59,-14.724431723728815,16.51093195762712,26.924362288296358,37.25254237288135,22.528110649152545,0.8020617010540753,57,-3.192982456140351,9.824561403508772,19.711960925001144,89.71929824561404,86.52631578947368,0.7937874972881923,57,-2.7017543859649122,5.894736842105263,14.363696929192157,45.26315789473684,42.56140350877193,0.8424587860313872,57,2.9473684210526314,12.280701754385966,40.30802453737051,120.66666666666667,123.6140350877193,0.6654009602858761,57,5.649122807017544,17.92982456140351,43.82300925713428,75.40350877192982,81.05263157894737,0.6453417270229106,59,0.423728813559322,0.8305084745762712,1.3083823626064597,6.966101694915254,7.389830508474576,0.9515019260357448,59,-409.5267284355609,461.4075146216626,766.1433350957889,1240.1745762711862,830.6478478356254,0.9322678393407634,Jistebnice,49.484444,14.529167,580.0
0-203-0-10704104001,59,59,-0.27378092182477265,0.6549827263454626,1.5820285542685273,1.9620493841946651,1.6882684623698925,0.8074133303460528,59,-0.6153271942704029,1.9437943078006317,3.703374278091469,6.154414882088112,5.53908768781771,0.8665285008388189,52,-3.7788968323879386,5.09540952255888,7.580495496982881,15.520509455821955,11.741612623434017,0.7081844745925678,59,-4.914952016271186,8.02413609559322,12.064362600554642,22.659322033898302,17.744370017627116,0.7704473831103528,52,0.2692307692307692,9.153846153846153,19.07172695984213,87.40384615384616,87.67307692307692,0.772537422106697,52,-6.0576923076923075,6.0576923076923075,16.330127890591577,52.0,45.94230769230769,0.8109879321884671,52,7.673076923076923,10.903846153846153,37.20551034457127,107.86538461538461,115.53846153846153,0.5148605691700645,52,13.73076923076923,16.96153846153846,42.02242990814091,55.86538461538461,69.59615384615384,0.6187970340896649,59,1.0,1.1016949152542372,1.6519120918868637,4.779661016949152,5.779661016949152,0.9381978203280817,59,-66.58584148957286,179.55604639438982,343.8699850729176,600.1847457627119,533.5989042731389,0.887271157122218,Milevsko,49.452778,14.368611,453.0
0-203-0-10704117001,58,58,-0.05828475000166953,0.3172043182935328,0.5621921913325454,1.3367257320260937,1.278440982024424,0.9586407459816241,58,-0.04224211039043844,1.029455030671327,1.5989387936960309,4.045060693757448,4.002818583367009,0.9609871588895632,47,-1.7188741463662687,3.541349719217993,4.664585646417266,11.70909912191827,9.990224975552001,0.8026954375135087,58,-2.8109697876551727,4.629209198551725,6.751630010418991,16.082758620689656,13.271788833034483,0.9032996863689617,47,-1.4893617021276595,10.72340425531915,21.611659579662874,87.0,85.51063829787235,0.7037614820809194,47,-3.574468085106383,7.74468085106383,16.14429614050549,52.744680851063826,49.170212765957444,0.8061834221183002,47,-2.382978723404255,7.446808510638298,16.963038667970544,112.02127659574468,109.63829787234043,0.794542130086674,47,1.1914893617021276,13.702127659574469,24.42008242270928,59.276595744680854,60.46808510638298,0.7788905487877384,58,0.46551724137931033,0.8448275862068966,1.1962585350828727,4.448275862068965,4.913793103448276,0.9623350405773545,58,-11.836159471270692,95.33291945192929,147.48067916309296,426.8793103448277,415.04315087355695,0.9707638959209125,Bernartice,49.3662453,14.3893392,485.0
0-203-0-10801005002,58,58,-9.323963486722937,14.005675530879994,18.64402933051331,57.03006119724244,47.706097710519494,0.9205149172180475,58,-25.632834130914038,35.96786067019263,48.84912148881062,139.52640042555484,113.8935662946408,0.9072002465536434,58,-27.67395720319598,35.180467855131965,45.18588941520171,132.02748946102156,104.35353225782558,0.9105542994843726,58,-49.40986434482758,57.935059379310346,72.33725399961348,237.54827586206895,188.13841151724137,0.9209456350667565,58,-0.2413793103448276,13.03448275862069,21.040191424329148,119.25862068965517,119.01724137931035,0.75464794393194,58,-3.3793103448275863,4.586206896551724,9.552035349094183,22.948275862068964,19.56896551724138,0.839625849587472,58,12.913793103448276,14.844827586206897,44.85013358685368,216.05172413793105,228.9655172413793,0.8742149992734126,58,16.29310344827586,18.46551724137931,46.56900700887988,193.10344827586206,209.39655172413794,0.8840262028352293,58,0.9137931034482759,1.1896551724137931,1.624170876011129,19.53448275862069,20.448275862068964,0.9595196870590683,58,-3412.3943262094126,4809.545136986185,6479.149069264596,19485.924137931037,16073.529811721623,0.9308112819055753,Filipova Huť,49.0298283,13.5197133,1110.0
0-203-0-10801069001,59,59,-1.0364826769098425,1.592694435251529,2.2295448321510802,3.8508819856792234,2.81439930876938,0.8902320399195093,59,-3.0104037299307556,4.91249771171168,7.017794409878371,11.844103906368362,8.833700176437608,0.8562424385929625,58,-6.258213009631598,8.660949980474943,10.597964809355064,20.75270571382641,14.494492704194805,0.7105365261057994,59,-13.398062301694917,17.174308118644067,22.89700438380939,38.820338983050846,25.42227668135593,0.6951318729073425,58,-7.603448275862069,18.948275862068964,33.50784776838055,92.34482758620689,84.74137931034483,0.613038426902892,58,-1.0862068965517242,4.224137931034483,10.520095712164574,43.3448275862069,42.258620689655174,0.91861132857299,58,-18.586206896551722,28.0,65.25282395791587,142.55172413793105,123.96551724137932,0.4404990246024708,58,-17.5,30.29310344827586,66.22310774948575,99.20689655172414,81.70689655172414,0.49795630120086665,59,-0.23728813559322035,0.9491525423728814,1.4729193886373173,7.491525423728813,7.254237288135593,0.9367060954723118,59,-341.5878990758548,520.3289167858234,717.5179257622402,1257.9949152542372,916.4070161783826,0.8850125763633472,Čachrov,49.264136,13.301694,729.0
0-203-0-10801117001,59,59,-0.42967053876110545,0.9632286460746462,2.0236189620100915,2.6418564674625467,2.2121859287014405,0.8359342140371717,59,-1.2521543599846914,2.6049816475424095,4.821196086457807,7.72891436261202,6.476760002627328,0.8586905836697999,57,-4.88648364510415,6.616636767617624,8.383863258484345,16.466486393866422,11.580002748762272,0.6745831373473021,59,-9.904303306694917,11.467652849237288,14.27501400165619,29.079661016949153,19.175357710254236,0.7900053870256987,57,2.5789473684210527,11.666666666666666,37.375524405169266,87.01754385964912,89.59649122807018,0.5980896111227803,57,-3.6842105263157894,4.666666666666667,12.780193008453876,45.26315789473684,41.578947368421055,0.8399174796061039,57,0.8596491228070176,13.87719298245614,42.88110858739791,118.82456140350877,119.6842105263158,0.6108627924032933,57,4.543859649122807,18.29824561403509,45.35570913211691,73.56140350877193,78.10526315789474,0.6060866883925449,59,0.576271186440678,0.9830508474576272,1.3777899276543442,6.288135593220339,6.864406779661017,0.946212721968581,59,-127.8268790623336,283.41493755073014,552.9142773218653,822.4881355932202,694.6612565308869,0.8643676929149133,Chanovice,49.4031031,13.7176939,533.0
