station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10501036001,49,49,-2.5464185446224423,2.812071174157592,4.394655836267487,6.401773137901466,3.8553545932790234,0.9121983108153547,49,-7.748892235771438,8.786199731277224,12.953434030226544,19.502251757346293,11.753359521574856,0.8723157551254718,48,-12.457490636422003,13.663386819639598,17.00010310959277,30.959382181679974,18.501891545257973,0.7929270466474226,49,-22.207754646938778,23.291063136734696,32.61924832234738,54.991836734693884,32.784082087755095,0.806969441011189,48,-3.6458333333333335,7.729166666666667,15.619832478828531,88.8125,85.16666666666667,0.8677377458372717,48,0.875,5.541666666666667,12.859821149611685,39.520833333333336,40.395833333333336,0.7748455908420474,48,-5.979166666666667,9.770833333333334,20.433326536159825,116.52083333333333,110.54166666666667,0.759608894296647,48,-6.854166666666667,12.6875,22.20501069578666,77.0,70.14583333333333,0.8015238780611018,49,-0.2857142857142857,0.8979591836734694,1.3401187885209798,8.26530612244898,7.979591836734694,0.9526547052751175,49,-835.2253720074858,920.5119857746287,1388.9807998925976,2079.4142857142856,1244.1889137068,0.8994730977182694,Nová Paka,50.49,15.5136,450.0
0-203-0-10501063001,49,49,-14.346352860548953,14.422879004511538,19.18409949713371,23.39647059716062,9.05011773661166,0.87682108476518,49,-40.69745024394064,40.97189244192383,53.006584385958114,66.9248003608703,26.22735011692966,0.81638066789806,49,-42.02849493599172,42.09569690940879,51.31804916208542,73.19039874060545,31.161903804613715,0.8399595878516765,49,-83.84045753061224,83.84045753061224,102.98186072042468,143.98163265306124,60.14117512244897,0.8124725841707992,49,-8.714285714285714,16.428571428571427,25.592967784139454,97.08163265306122,88.36734693877551,0.7199345639818308,49,-2.142857142857143,3.5714285714285716,10.04987562112089,34.36734693877551,32.224489795918366,0.832620587790188,49,-8.285714285714286,9.714285714285714,17.776388834631177,144.22448979591837,135.9387755102041,0.9594477704131766,49,-6.142857142857143,12.714285714285714,21.517434791350013,109.85714285714286,103.71428571428571,0.933059602752255,49,-1.7959183673469388,2.163265306122449,3.0304576336566322,13.040816326530612,11.244897959183673,0.8747546032853898,49,-4662.552221944557,4689.046271744557,6185.00021316839,7585.957142857143,2923.404920912586,0.8486064606006373,Smržovka,50.7294,15.2511,550.0
0-203-0-10502005001,49,49,4.214125948975197,4.3181428900412655,6.965022958087196,4.216262308206251,8.430388257181448,0.8430186724402604,49,12.861579467379968,13.228622629668402,20.479511500590988,12.559141285551851,25.42072075293182,0.8023533714317286,44,7.913027135529121,12.379077840871505,18.762595307567068,26.44896776203594,34.36199489756506,0.6190958468828883,49,19.276443465306123,21.986486036734696,29.893943289608245,40.2469387755102,59.523382240816325,0.8182512512034372,44,8.272727272727273,13.363636363636363,22.829406873193577,85.02272727272727,93.29545454545455,0.7354727095301085,44,-17.5,17.5,27.679989490276512,52.09090909090909,34.59090909090909,0.5771936577508496,44,34.04545454545455,34.04545454545455,66.85907839356122,107.93181818181819,141.97727272727272,0.44516654028204783,44,51.54545454545455,51.54545454545455,79.4766975568654,55.84090909090909,107.38636363636364,0.471331311167726,49,3.673469387755102,3.673469387755102,4.290473547908916,5.959183673469388,9.63265306122449,0.850596899702091,49,1305.8646628867857,1340.2811318432427,2143.4650133526866,1274.2428571428572,2580.1075200296427,0.8090981219447055,Železný Brod,50.6408,15.2517,290.0
0-203-0-10502050001,48,48,-0.6249962395023053,1.0212668484484506,1.5346932289146935,2.473191949230073,1.848195709727768,0.8212676173722888,48,-1.9383825082535993,3.0887546017617695,4.605666634829973,7.392016941391941,5.453634433138343,0.8013790445715118,47,-6.671275254871937,7.996753654855501,9.927879267876714,18.349305210156277,11.67802995528434,0.6397597654180478,48,-9.435562673958332,11.049105646875,14.418723028779741,28.568750000000005,19.133187326041668,0.7443641377800998,47,-3.574468085106383,9.829787234042554,16.14429614050549,85.53191489361703,81.95744680851064,0.8505087822381443,47,-1.0425531914893618,6.404255319148936,12.712031493071871,50.234042553191486,49.191489361702125,0.8539629617729202,47,-8.191489361702128,11.76595744680851,40.675937787512865,110.40425531914893,102.2127659574468,0.4817300690402449,47,-7.148936170212766,16.085106382978722,45.15787907500962,60.170212765957444,53.02127659574468,0.4122636591849753,48,0.2916666666666667,1.0,1.4719601443879744,5.541666666666667,5.833333333333333,0.9090955158560493,48,-197.2588746016,329.17893182848337,501.4480544075885,784.9187499999999,587.6598753984,0.7790105508145134,Boseň  Mužský,50.5222,15.0404,382.0
0-203-0-10502072001,49,49,-0.2816429847453447,0.47800115099294277,0.6657088067381548,1.5659902636625416,1.2843472789171966,0.9359060770859711,49,-0.9078733532805867,1.5424856422326951,2.1597295765626807,5.033514445738335,4.125641092457749,0.9395186487121544,45,-4.043132600285795,5.06926992577433,6.15404752842224,14.628613756613754,10.585481156327964,0.8093829650702927,49,-6.073681746530611,7.408047388163265,9.455778156688487,20.769387755102038,14.69570600857143,0.8528612070142154,45,1.2444444444444445,6.222222222222222,13.922004964164545,81.77777777777777,83.02222222222223,0.8765366162057417,45,-3.888888888888889,10.11111111111111,22.01262264146541,55.333333333333336,51.44444444444444,0.6313156870069218,45,-1.711111111111111,4.2,12.213835506415574,98.11111111111111,96.4,0.9056054827498459,45,2.1777777777777776,12.755555555555556,23.88676993186349,42.77777777777778,44.955555555555556,0.7115222215648972,49,0.12244897959183673,0.5714285714285714,0.9258200997725514,4.204081632653061,4.326530612244898,0.9472404421266831,49,-94.19286120929998,150.0285456393,204.53982311213267,481.3714285714285,387.17856736212855,0.9331333099160757,Bakov nad Jizerou,50.4804,14.9391,220.0
0-203-0-10502101001,49,49,0.280180208160148,0.40230171119658004,0.9172369270145688,0.8268944867939647,1.1070746949541128,0.8294541315982165,49,0.870091796244835,1.226942131686554,2.610663434240904,2.461554263896701,3.331646060141536,0.8531858662214336,38,-0.5372151897473798,4.194412672007005,5.894734730633971,11.275674603174604,10.738459413427226,0.661406750394823,49,0.7941700433469389,4.330061222938775,6.965169041799962,12.60408163265306,13.398251675999997,0.8267868721664974,38,2.763157894736842,6.078947368421052,13.673832096765205,80.47368421052632,83.23684210526316,0.8842328083587915,38,-14.18421052631579,16.026315789473685,27.039444871286992,60.026315789473685,45.8421052631579,0.6226743994881997,38,2.9473684210526314,8.842105263157896,18.097688133832833,95.76315789473684,98.71052631578948,0.8183777106295036,38,17.13157894736842,24.5,35.018416207535864,35.73684210526316,52.86842105263158,0.48108798635304983,49,1.0408163265306123,1.2448979591836735,1.8013600304169273,3.0,4.040816326530612,0.8745755068308572,49,83.66900750561145,125.03873930458286,254.3821581308649,263.72857142857146,347.39757893418283,0.8683398020083624,Mladá Boleslav,50.42267,14.91405,221.0
0-203-0-10503013001,48,48,0.12683656885538372,0.30931582450843415,0.56951468815696,0.912620881058433,1.039457449913817,0.9293606864573921,48,0.4331241104217313,1.0219861634960667,1.8895947923006737,2.9893574275329784,3.422481537954711,0.9310215819078681,39,-0.6889818235004807,3.0269586239655717,4.632098085854209,11.218735708735709,10.529753885235229,0.8335966991703033,48,0.3941236228333334,3.288782356166667,5.19682436107704,13.116666666666665,13.510790289500001,0.9200736488691161,39,10.58974358974359,13.461538461538462,25.189028950858336,73.33333333333333,83.92307692307692,0.6863066042671964,39,-8.974358974358974,12.923076923076923,24.196842345380098,58.794871794871796,49.82051282051282,0.600955822421086,39,5.564102564102564,10.23076923076923,23.698425783485803,91.1025641025641,96.66666666666667,0.7720156651718411,39,14.538461538461538,19.205128205128204,28.818174464861222,32.30769230769231,46.84615384615385,0.7060695507891017,48,0.7291666666666666,0.8958333333333334,1.3616778865306827,3.25,3.9791666666666665,0.9335675958911501,48,40.93110882537106,104.91089583112102,197.37823059506817,309.37083333333334,350.3019421587044,0.9276175196482046,Brodce,50.3347,14.8661,220.0
0-203-0-10504033001,49,49,-0.22765319551872631,0.27433399294326416,0.5355452298124814,0.7082062018265229,0.4805530063077967,0.9617223527229546,49,-0.779861330833201,0.9159401519258622,1.798049365487196,2.2933439138226053,1.5134825829894045,0.9550591918381444,33,-4.837993054989178,5.0444500590295815,6.5570176247821506,12.03461038961039,7.196617334621212,0.7654369120420621,49,-3.9887858751571423,4.825924444842856,7.275067062490276,11.169387755102042,7.1806018799448985,0.8991428551867496,33,-1.2727272727272727,8.484848484848484,22.001377367351484,83.24242424242425,81.96969696969697,0.6685595323391457,33,-2.757575757575758,2.757575757575758,8.353913980157971,67.54545454545455,64.78787878787878,0.9588098183277728,33,-0.42424242424242425,4.242424242424242,12.545674130708935,98.93939393939394,98.51515151515152,0.9048537215074668,33,2.3333333333333335,7.0,15.072551813870742,31.393939393939394,33.72727272727273,0.8983449585630341,49,0.24489795918367346,0.40816326530612246,0.7284313590846836,2.2857142857142856,2.5306122448979593,0.9639109850253269,49,-73.55971613014287,87.74775107462857,180.72765967356256,235.11428571428576,161.55456958414285,0.9698476454867239,Bašť  Baštěk,50.205,14.4622,230.0
0-203-0-10504037001,49,49,-0.42261491165380033,0.7309263216301282,1.1544059401505589,2.588611094189383,2.165996182535583,0.9271579844064152,49,-1.2940519836590225,2.4090087745146613,3.787656745472984,8.533513523791132,7.239461540132114,0.9296614128404863,47,-4.854870027672623,5.9148055373645265,8.308675900056569,19.112369746093147,14.257499718420524,0.8127885332915893,49,-6.43903644,8.13888187020408,11.14393401853767,28.3265306122449,21.8874941722449,0.8751779921420082,47,-7.446808510638298,11.914893617021276,37.792828318881156,89.74468085106383,82.29787234042553,0.6702063359351438,47,-9.97872340425532,12.659574468085106,39.58481333552693,59.06382978723404,49.08510638297872,0.6832203289734565,47,-2.0851063829787235,4.468085106382978,12.33745378744929,111.7872340425532,109.70212765957447,0.962662477828423,47,7.8936170212765955,16.23404255319149,41.00778338160136,52.723404255319146,60.61702127659574,0.38100612625706465,49,0.30612244897959184,0.5510204081632653,0.9147320339189784,5.142857142857143,5.448979591836735,0.9623209055276435,49,-114.75218117936147,215.20752745089572,317.490996389135,775.5428571428571,660.7906759634957,0.9237426285048098,Mšeno,50.44061,14.63399,340.0
0-203-0-10504048001,49,49,0.02012099226977765,0.2970526600484149,0.5497390768211895,0.9752484328204479,0.9953694250902256,0.9293257345255305,48,0.04263518498421965,1.0035799029611543,1.8370238389865317,3.2076437463340035,3.2502789313182237,0.9278353492112498,36,-2.284726187493587,4.199083175191999,5.47684283417709,12.654922037838706,10.370195850345118,0.7605881141713586,49,-1.2004893137755102,4.884361886632654,6.861438839249836,14.06326530612245,12.862775992346938,0.876886675778849,36,3.111111111111111,7.388888888888889,14.288690166235206,81.47222222222223,84.58333333333333,0.8930376972717201,36,-12.25,17.694444444444443,31.196064566615522,57.75,45.5,0.229778110112929,36,5.444444444444445,5.833333333333333,13.095800853708795,91.77777777777777,97.22222222222223,0.9252174334854157,36,17.694444444444443,23.13888888888889,34.54988342157531,34.02777777777778,51.72222222222222,0.5078033916313095,49,0.8571428571428571,0.9795918367346939,1.3401187885209798,2.938775510204082,3.795918367346939,0.9466591236312895,49,8.6892010405143,101.34274887708573,194.0282307516638,325.84285714285716,334.5320581833715,0.930484606224231,Kropáčova Vrutice  Střížovice,50.3255,14.7046,210.0
0-203-0-10601011001,49,49,15.72301298012701,16.120918884325558,24.37282948628193,18.49224464862504,34.21525762875205,0.8813124811686274,49,37.38097279599296,39.92890701578225,51.61048780551773,50.93031809826828,88.31129089426123,0.855946208965613,49,28.177229275128894,32.39562913658329,41.61456386633595,55.8652900010715,84.04251927620038,0.819378582549144,49,42.06622798979591,49.262819969387756,65.63854360839268,107.43673469387757,149.50296268367347,0.8484980249803273,49,15.714285714285714,19.142857142857142,29.664793948382652,95.51020408163265,111.22448979591837,0.5936044045938519,49,-5.428571428571429,5.714285714285714,10.770329614269007,31.79591836734694,26.367346938775512,0.8582210222628132,49,20.571428571428573,22.0,54.80875842417888,149.51020408163265,170.08163265306123,0.5356779451940782,49,26.0,27.142857142857142,57.0087712549569,117.71428571428571,143.71428571428572,0.5935581985201959,49,2.326530612244898,2.326530612244898,2.7847983842311326,13.714285714285714,16.040816326530614,0.9541541473537039,49,4823.285071003427,4954.069791491998,6728.28656380853,5892.0,10715.285071003427,0.9083543604724367,Borová Lada,48.99055,13.661958,898.0
0-203-0-10601050001,49,49,5.806077685670451,6.895428903566368,11.49992345361093,12.992970883264102,18.799048568934552,0.8560025479967145,49,15.396680881671022,19.426665777533273,29.197295719963304,39.15726756020424,54.55394844187525,0.8241337048338259,49,9.516514977587518,17.20471177498678,24.04773403891975,47.00836169750162,56.52487667508913,0.8037267052351416,49,13.534376163265302,30.138678204081636,40.343679732004816,90.13265306122449,103.6670292244898,0.8140995869000555,49,3.0,13.571428571428571,20.952326839756964,95.22448979591837,98.22448979591837,0.765580366244422,49,-4.428571428571429,4.428571428571429,12.922847983320086,34.795918367346935,30.367346938775512,0.8029198120802477,49,9.714285714285714,16.285714285714285,40.52159917870962,147.22448979591837,156.9387755102041,0.7308050089522695,49,14.142857142857142,19.0,41.96427051671457,112.42857142857143,126.57142857142857,0.7143182210178457,49,1.6122448979591837,1.816326530612245,2.2085178333914723,11.83673469387755,13.448979591836734,0.9618536429126024,49,1825.727847732357,2197.930398239157,3526.184626256182,4315.528571428571,6141.25641916093,0.8503227181697245,Stožec,48.8570531,13.8217247,797.0
0-203-0-10601176001,48,48,3.70636358376188,3.709781707303547,5.35908702313999,2.8336269913116303,6.53999057507351,0.9120337607682135,48,10.701234454754152,10.713250399155195,15.271516914843982,7.2367414431293104,17.93797589788346,0.8658101745003218,46,9.113219367322763,9.474451500185554,13.947457397121259,14.709001925539653,23.82222129286242,0.7834153855809673,48,21.288262610416666,21.718102110416666,28.68357691057181,24.00208333333333,45.290345943750005,0.7513521994249777,46,5.630434782608695,13.847826086956522,24.834670715860465,88.1304347826087,93.76086956521739,0.7000673879177545,46,-17.804347826086957,17.804347826086957,27.48161440735938,52.67391304347826,34.869565217391305,0.5811336107815169,46,21.0,21.0,45.902069670114,117.65217391304348,138.65217391304347,0.6642608105730605,46,38.80434782608695,38.80434782608695,61.76199056265001,64.97826086956522,103.78260869565217,0.5637594568839994,48,3.6458333333333335,3.6458333333333335,4.293891009329417,5.875,9.520833333333334,0.8247401923414738,48,1084.3380149110978,1085.534358150681,1607.614789582269,722.8958333333334,1807.2338482444313,0.8580106025385611,Chvalšiny,48.854722,14.208611,592.0
0-203-0-10601188001,49,49,-1.269181155109164,1.3601606270486986,2.3863175877409417,3.725979174384089,2.456798019274925,0.928331047657488,49,-3.367565007077152,3.884412478477727,6.570362356415298,10.830763643452718,7.463198636375566,0.8827132598298939,48,-6.18202231984813,6.863986117379764,9.83126705253562,18.83793475378179,12.655912433933665,0.6886160244134318,49,-10.943123181632654,12.253908569387756,19.12558561823934,31.83469387755102,20.891570695918368,0.7311269074597945,48,2.625,12.833333333333334,23.824007499439162,81.66666666666667,84.29166666666667,0.7705741181513679,48,1.4583333333333333,1.75,8.208227579691002,44.916666666666664,46.375,0.9509282016360505,48,-5.25,7.291666666666667,22.54717277176897,122.64583333333333,117.39583333333333,0.8902277752940515,48,-6.708333333333333,9.041666666666666,23.994791101403653,77.72916666666667,71.02083333333333,0.8912374695391825,49,-0.3673469387755102,0.4897959183673469,0.9476070829586857,6.836734693877551,6.469387755102041,0.974548234261863,49,-354.1143893950643,378.5524857216357,656.8669839452185,1028.1,673.9856106049357,0.9318403756743536,Přídolí,48.7814842,14.3564461,653.0
0-203-0-10602014001,49,49,-0.15824554524917908,1.9565822108777597,3.418789866909294,5.307610762092197,5.149365216843017,0.8712370763460494,49,-0.15834735030266414,5.834667800434113,9.674848991932546,14.383562059355876,14.225214709053214,0.8176537630937109,48,-4.1391713932731085,8.814223248255443,11.752054003612463,24.009022363175323,19.869850969902213,0.7046077554502651,49,-5.491110606122448,14.633848185714285,20.118792652819973,42.43469387755103,36.943583271428565,0.769902548241442,48,-8.3125,14.729166666666666,27.31719543925889,93.04166666666667,84.72916666666667,0.6841050695265488,48,-2.0416666666666665,2.3333333333333335,6.228295647018265,39.520833333333336,37.479166666666664,0.9646360495734085,48,10.5,12.833333333333334,34.20343549996111,126.14583333333333,136.64583333333334,0.7873973103778253,48,12.541666666666666,14.875,35.46359635833155,86.625,99.16666666666667,0.7981412850813491,49,1.4081632653061225,1.530612244897959,2.2085178333914723,7.653061224489796,9.061224489795919,0.9219477448648051,49,5.634122916192897,586.2859624550357,1046.7491290936953,1484.0571428571427,1489.6912657733358,0.8357209120733858,Malonty,48.6854828,14.5802869,694.0
0-203-0-10602032201,49,49,-0.16492158112746008,1.9128419641743324,3.103129279360699,4.93035266554749,4.7654310844200305,0.8500884299772326,49,-0.6213573023813599,6.410089947791335,10.039883783687827,15.305656403587076,14.684299101205715,0.8001843366113757,48,-3.281772905605824,8.309233502082657,11.235514621973877,24.086729301400354,20.80495639579453,0.6971322317219495,49,-2.924852673469388,14.133476893877551,18.956821306092586,39.834693877551025,36.90984120408164,0.7509339207846627,48,-7.4375,13.5625,26.28886012490208,91.875,84.4375,0.7312793213602882,48,-3.9375,3.9375,10.353139620424328,43.895833333333336,39.958333333333336,0.9198735767754853,48,7.145833333333333,8.020833333333334,31.2886427744424,127.60416666666667,134.75,0.812348802406192,48,11.083333333333334,11.958333333333334,33.87353932890194,83.70833333333333,94.79166666666667,0.83164235414721,49,1.0816326530612246,1.2857142857142858,2.1899585309651273,7.979591836734694,9.061224489795919,0.9044949678054407,49,-31.21623324029282,628.0466878334356,1046.236789376114,1573.5428571428572,1542.326623902564,0.8361163292989742,Soběnov,48.7476228,14.5355644,526.0
